phage,host,label
NC_027348,CP000628,0
NC_015158,CP010812,1
KT124227,FN543502,0
MH536815,CP014475,0
MK112550,AP009493,1
NC_023551,GG663735,0
MH155869,FN554889,1
NC_009936,NC_001637,0
MG198776,CP004353,1
NC_019935,HG530068,1
MF467948,KU167097,0
NC_022335,CP014326,0
NC_025431,AP017920,0
KT184390,AP009493,1
MG663582,AP017894,0
NC_028955,AP017894,0
NC_031027,JTHH01000008,1
NC_015159,CP012598,0
NC_025424,CP000362,0
NC_009541,CP014475,0
NC_028684,CP007641,0
MG812488,KT970065,0
MK433271,FN554889,0
NC_014649,AP017373,0
NC_031086,HF571988,0
NC_019912,CP016349,0
KR337651,CP016349,0
NC_031911,CP012388,1
MH576964,FP236843,0
NC_021788,CP009976,1
NC_020201,BX950851,1
NC_023717,NC_001700,0
NC_028944,JTHH01000008,1
NC_027348,CP001932,0
NC_027400,EU557093,0
NC_020840,KU167097,1
NC_031084,CP002815,1
NC_028799,CP012598,0
NC_019457,CP010812,1
NC_021562,CP000113,0
NC_027336,HQ914635,0
NC_019927,CP017101,0
MG925353,HQ914635,0
NC_028809,HG530068,1
NC_019913,HG530068,1
NC_024071,FN554889,0
NC_031091,EU557093,0
NC_022746,HG530068,1
NC_031931,NC_014574,0
NC_004821,CP009885,0
NC_022338,CP016889,0
NC_002531,CP017420,0
MF919515,CP002815,1
NC_026586,CP001047,0
NC_021803,FN554889,0
NC_021559,CP003184,0
NC_005884,HG530068,1
MH576965,CP001312,0
NC_021337,CP009257,1
NC_020998,CP006884,1
MH825706,CP014518,0
MK450421,CM003594,0
NC_006936,CP009885,0
NC_011756,CP001932,0
NC_009818,HG530068,1
NC_021797,CP009976,1
NC_003327,CP007793,0
NC_028655,HF571988,1
NC_006565,AP008232,0
NC_031931,CP012388,1
NC_021789,CP009976,1
NC_028684,CP009257,1
NC_018841,CP002815,1
NC_027389,CP002815,1
NC_018839,CP002815,1
NC_022769,NC_001700,0
NC_018847,HG530068,0
KT152029,AP009493,1
KY092479,CP013129,1
NC_028836,HG530068,1
NC_027988,CP001312,0
NC_021559,CP000554,1
NC_030918,HG530068,1
NC_027627,CP002815,1
NC_013691,CP011301,0
NC_030908,HG530068,1
MG920059,KC990831,0
NC_029083,CP001404,0
NC_010179,AP014630,0
NC_027295,CP002815,1
NC_019454,CP013614,0
NC_031091,HG530068,1
NC_027362,AP006716,0
NC_026599,HG530068,1
NC_014649,CP003563,0
NC_018857,CM000736,1
NC_013691,CP016349,0
MG925353,CP014475,1
NC_007497,CP011301,1
NC_017972,CP006884,0
NC_024140,HG530068,1
NC_024697,CP011256,0
NC_004902,CP014326,0
NC_019451,HG530068,1
NC_027354,BX950851,0
NC_018863,CP003184,0
NC_028974,AF193903,0
NC_029005,BA000030,1
NC_031932,CP012388,1
NC_020840,CP014617,0
NC_018274,HG530068,1
MF919515,NC_001700,0
NC_023566,CP017101,1
NC_028799,CP016224,0
NC_019450,HG530068,1
NC_016563,CP001932,0
NC_021529,CP016349,1
NC_027352,CM000736,1
NC_007806,HG530068,1
NC_002700,AP014630,1
MK433271,AP009493,1
KU530220,AP009493,1
MF197383,FN554889,0
NC_021340,CP006884,1
MH178382,BA000030,0
NC_020841,CP011301,0
NC_004902,NC_001700,0
NC_031919,CP012388,1
NC_004736,AP008232,0
NC_009542,NC_007288,0
MH229865,CP004014,0
NC_027625,CP002815,1
KX507343,CP013197,0
MH576968,AL645882,0
NC_018271,CP001397,1
NC_016563,CP012648,0
NC_028820,HF571988,1
NC_027336,CP013129,0
NC_021337,CP000031,0
NC_017976,CM000736,1
NC_004084,CP001932,1
NC_028789,CM000736,1
NC_023558,AP006716,0
MG518520,AP009493,1
NC_009643,CP001751,0
KP876466,CP013129,0
NC_009935,HG530068,1
NC_022970,CM000736,0
NC_001956,CP010812,1
NC_012697,CP000554,0
NC_031016,AP017373,1
KT186228,CP001047,0
NC_018834,BA000030,0
NC_028974,AP009493,1
KR337650,CP002815,1
NC_021312,KC900889,1
KY092481,CP013129,1
NC_028748,CP003488,0
NC_019919,AP017605,0
NC_023841,CP013614,0
NC_028976,CP007567,0
NC_030923,CP001312,0
